# source, target, rating, time
2460,978,2,1304308800
2460,391,1,1304740800
2460,2287,1,1304654400
2460,1417,1,1304654400
2461,269,1,1352955600
2461,282,1,1341115200
2462,269,1,1345521600
2462,1481,2,1328763600
2462,597,1,1355547600
2462,264,1,1349064000
2462,1398,1,1348286400
2462,3344,8,1328850000
2462,875,1,1346731200
2462,33,1,1333339200
2463,269,1,1322110800
2464,257,10,1356238800
2465,257,5,1349841600
2466,257,3,1365134400
2466,2979,1,1365220800
2467,257,2,1372996800
2467,1072,1,1372910400
2468,257,1,1359608400
2469,257,1,1357448400
2470,257,1,1355288400
2470,1322,1,1355461200
2471,257,1,1349841600
2472,257,1,1349841600
2472,252,1,1350273600
2472,3702,1,1349841600
2473,257,1,1349323200
2473,1442,1,1307160000
2473,646,1,1305604800
2475,1481,1,1340251200
2475,264,4,1355115600
2476,1481,1,1333425600
2476,1360,1,1341547200
2476,305,1,1336536000
2477,1481,1,1333339200
2478,1481,1,1332302400
2479,1481,1,1330491600
2480,1481,1,1330318800
2481,1481,1,1329627600
2482,1481,1,1329282000
2483,1481,1,1328677200
2483,1412,1,1327208400
2484,1481,1,1328677200
2484,1307,1,1338350400
2485,1481,1,1328504400
2486,589,1,1331784000
2487,987,1,1315800000
2488,627,1,1329022800
2488,533,1,1329022800
2489,109,10,1348718400
2489,67,2,1338868800
2489,33,2,1338868800
2490,109,8,1357275600
2491,109,2,1346212800
2492,109,1,1343275200
2492,2124,1,1365566400
2493,355,2,1319601600
2493,1307,1,1319428800
2494,355,2,1316577600
2495,355,2,1304913600
2495,914,2,1304827200
2495,1837,2,1304481600
2495,3211,2,1308024000
2495,3208,2,1307505600
2495,3212,2,1307332800
2495,3213,2,1306987200
2495,3209,2,1305518400
2495,3207,2,1305432000
2495,2514,2,1304913600
2495,3210,2,1304568000
2495,576,2,1304481600
2495,3166,1,1307419200
2495,3188,1,1305432000
2495,3150,1,1304568000
2495,976,-10,1304481600
2496,355,1,1390280400
2497,355,1,1387429200
2497,1187,1,1366084800
2497,3704,1,1366344000
2498,355,1,1316491200
2499,355,1,1304913600
2499,1980,3,1307419200
2499,2283,4,1305777600
2499,2342,2,1306036800
2499,933,2,1306468800
2499,1961,2,1305604800
2499,1548,3,1310788800
2499,2708,3,1305345600
2499,2054,2,1308801600
2499,3339,1,1305864000
2501,570,2,1378353600
2501,687,10,1375675200
2501,1008,3,1374120000
2501,523,2,1373515200
2501,1185,1,1374465600
2501,1868,1,1374379200
2502,570,1,1391144400
2505,544,5,1308628800
2506,544,5,1307419200
2506,568,1,1309406400
2506,3001,2,1307505600
2507,544,4,1307678400
2507,2508,1,1309579200
2508,544,3,1308715200
2508,2512,1,1308715200
2508,2507,1,1308715200
2509,544,2,1306123200
2509,907,1,1306123200
2510,544,2,1305172800
2510,706,3,1365739200
2511,544,1,1334376000
2511,617,1,1334376000
2511,1387,1,1335931200
2512,2508,1,1308715200
2513,136,1,1306641600
2513,914,1,1304308800
2513,577,1,1304827200
2513,2621,3,1304308800
2513,2786,1,1304308800
2513,3519,1,1304654400
2513,3518,-10,1306814400
2513,511,-10,1305172800
2514,136,1,1305518400
2514,914,1,1305345600
2514,678,1,1305259200
2514,2495,2,1304913600
2515,385,10,1308715200
2516,385,10,1309406400
2517,385,10,1307851200
2518,385,10,1307592000
2519,385,10,1307505600
2519,2534,10,1307505600
2520,385,3,1307764800
2520,2521,3,1307851200
2520,3481,2,1307678400
2520,3482,1,1307764800
2520,997,1,1307678400
2520,3483,1,1307678400
2520,3484,1,1307592000
2521,385,2,1308283200
2521,929,2,1308024000
2521,3165,10,1308801600
2521,2520,6,1307851200
2521,2445,3,1308369600
2521,2185,2,1308888000
2521,3186,2,1308715200
2521,3187,1,1308715200
2521,2312,1,1308888000
2521,3188,1,1308456000
2521,1419,1,1308369600
2521,3189,1,1307764800
2522,385,2,1308196800
2522,373,1,1309752000
2522,929,1,1307160000
2522,2185,2,1307592000
2522,3597,2,1307160000
2523,385,1,1311566400
2523,905,1,1307678400
2524,385,1,1307505600
2524,1856,1,1307937600
2524,1442,3,1307592000
2524,506,1,1307851200
2524,386,1,1307851200
2524,2620,1,1307505600
2524,908,1,1307505600
2524,2184,-10,1308024000
2525,385,1,1307419200
2525,1153,1,1304395200
2525,592,1,1305864000
2525,2342,1,1305950400
2525,2872,1,1307505600
2525,2088,1,1304222400
2525,2061,1,1307419200
2525,1841,1,1305950400
2526,385,1,1307332800
2527,914,1,1305345600
2527,1929,1,1307764800
2527,1837,5,1306209600
2527,932,1,1305345600
2527,647,5,1305086400
2527,978,3,1304740800
2527,2050,1,1307764800
2527,3226,1,1305345600
2527,1936,1,1305345600
2527,1484,1,1305086400
2527,3227,1,1304395200
2528,914,1,1307505600
2528,1980,2,1307505600
2528,1158,1,1307505600
2528,2187,1,1308024000
2528,1930,1,1307419200
2528,3153,2,1307937600
2528,2553,1,1307851200
2528,2054,1,1307764800
2528,685,1,1307505600
2528,2048,-10,1309320000
2529,620,2,1310702400
2529,888,2,1310616000
2529,1422,2,1310788800
2529,1743,1,1310529600
2529,987,1,1309579200
2530,620,2,1307592000
2530,2907,2,1307592000
2530,1442,3,1307592000
2531,620,1,1310270400
2532,620,1,1309924800
2532,1818,1,1340078400
2532,1940,2,1312257600
2532,384,1,1310356800
2533,1360,3,1310875200
2533,555,1,1311134400
2533,381,1,1311134400
2533,2376,1,1311134400
2533,1965,1,1311134400
2534,1360,2,1307505600
2534,558,1,1305604800
2534,2312,1,1306728000
2534,2519,1,1307505600
2534,2291,1,1305864000
2534,3188,1,1305864000
2535,1360,1,1341288000
2535,282,1,1340078400
2535,955,2,1342929600
2536,1360,1,1318910400
2536,13,2,1336536000
2536,345,1,1320814800
2536,619,2,1336536000
2536,133,1,1320901200
2537,1360,1,1313380800
2538,1360,1,1311393600
2538,2889,1,1308715200
2539,1360,1,1307678400
2540,555,2,1312171200
2540,1422,1,1309492800
2540,3684,1,1308715200
2541,555,2,1311825600
2542,555,2,1310961600
2542,889,1,1309924800
2543,555,1,1308888000
2543,3694,1,1308888000
2544,555,1,1308801600
2545,555,1,1308628800
2546,555,1,1308628800
2547,555,1,1308628800
2548,555,1,1308628800
2549,555,1,1308542400
2549,3666,1,1308542400
2550,555,1,1308542400
2550,3693,1,1308628800
2551,555,1,1308542400
2552,555,1,1314676800
2553,555,1,1312171200
2553,2243,1,1306900800
2553,2528,1,1307851200
2554,555,1,1311220800
2554,391,1,1311307200
2555,555,1,1311134400
2555,2872,1,1308196800
2555,1204,1,1308110400
2555,2219,1,1308024000
2556,555,1,1310875200
2557,555,1,1310529600
2557,373,1,1310875200
2557,559,1,1305172800
2557,921,2,1305518400
2557,2581,2,1305345600
2557,949,1,1305345600
2557,391,1,1305259200
2557,1500,1,1305172800
2557,915,1,1305172800
2557,2665,1,1305172800
2558,555,1,1310443200
2559,555,1,1310356800
2560,555,1,1310270400
2560,2671,1,1311480000
2560,3726,-10,1310443200
2561,555,1,1309233600
2561,2680,2,1309233600
2561,3084,1,1309147200
2562,555,1,1309060800
2562,140,1,1309060800
2562,1895,1,1309060800
2563,555,1,1309060800
2563,1895,1,1309060800
2564,555,1,1309060800
2564,1883,1,1309060800
2565,555,1,1309060800
2566,555,1,1308110400
2566,3447,1,1308110400
2567,1806,3,1364097600
2567,732,3,1364356800
2567,1289,1,1364097600
2567,2028,3,1364097600
2568,1806,1,1359522000
2569,1806,1,1337486400
2569,1325,1,1337400000
2570,1327,3,1338177600
2570,3004,1,1369281600
2570,3005,1,1355029200
2570,2945,1,1349496000
2570,1676,1,1344052800
2570,663,1,1342843200
2570,1321,1,1342238400
2570,278,1,1342152000
2570,1673,1,1343793600
2570,2345,1,1338091200
2570,884,-10,1364443200
2571,752,5,1367121600
2571,834,1,1367467200
2572,752,1,1385874000
2572,691,1,1385874000
2573,752,1,1370404800
2574,752,1,1369627200
2575,1026,1,1419397200
2576,1026,1,1395633600
2577,1026,1,1389675600
2578,625,1,1364443200
2578,769,-10,1384405200
2578,540,1,1364788800
2578,2604,8,1365652800
2578,779,3,1364356800
2578,889,1,1364097600
2579,625,1,1340510400
2580,914,10,1308283200
2580,1442,3,1307419200
2581,914,1,1305345600
2581,932,2,1305345600
2581,2113,1,1305345600
2581,2557,2,1305345600
2581,948,1,1302494400
2581,3560,1,1305345600
2582,914,1,1305345600
2582,1446,1,1307505600
2582,1489,1,1306296000
2583,914,1,1305259200
2583,552,2,1306123200
2584,914,1,1304568000
2584,1093,1,1307764800
2585,914,1,1304308800
2585,568,5,1307073600
2585,1315,1,1305000000
2586,571,2,1419397200
2587,571,1,1395201600
2587,609,1,1379044800
2588,571,1,1339732800
2589,2950,10,1402113600
2589,9,10,1402200000
2595,55,2,1398139200
2596,604,3,1400817600
2597,20,2,1391230800
2597,8,1,1364270400
2597,735,1,1391317200
2597,1314,1,1381032000
2597,757,3,1361509200
2598,20,1,1384923600
2598,97,1,1384491600
2598,102,1,1384750800
2599,20,1,1384923600
2600,20,1,1382500800
2601,20,1,1382414400
2601,586,1,1380945600
2601,3347,1,1379217600
2602,20,1,1381809600
2604,769,10,1365566400
2605,769,1,1368849600
2606,769,1,1305518400
2606,885,1,1305432000
2606,1834,1,1305259200
2606,2791,1,1305000000
2607,1565,1,1399521600
2609,11,2,1307505600
2609,1442,2,1307678400
2610,11,1,1371355200
2610,2346,6,1370750400
2611,11,1,1351396800
2611,2712,1,1353128400
2612,11,1,1307937600
2612,1929,1,1307851200
2613,11,1,1307851200
2614,11,1,1307851200
2615,11,1,1307764800
2616,11,1,1307764800
2616,888,1,1307678400
2616,140,1,1309492800
2616,1158,1,1309492800
2617,11,1,1307764800
2618,946,1,1309838400
2620,373,1,1310184000
2620,2524,1,1307505600
2621,534,3,1304049600
2621,552,1,1304481600
2621,3330,5,1305604800
2621,2513,3,1304308800
2621,2303,1,1306123200
2621,2059,1,1305604800
2621,3331,1,1305172800
2621,1978,1,1303185600
2622,534,1,1308542400
2622,989,1,1307073600
2622,3639,1,1307160000
2622,1442,1,1307332800
2623,534,1,1307332800
2623,2370,1,1305777600
2623,3057,2,1308110400
2623,3611,1,1306123200
2624,534,1,1306900800
2624,807,1,1306900800
2624,3079,1,1306900800
2625,534,1,1291525200
2625,2024,1,1291438800
2626,706,2,1354338000
2626,540,1,1353646800
2626,100,1,1365825600
2626,844,1,1356325200
2626,866,1,1354078800
2627,706,1,1354770000
2627,757,2,1355461200
2627,2485,1,1352782800
2628,706,1,1345262400
2629,1276,1,1305518400
2631,1653,3,1412568000
2631,277,1,1355115600
2631,1029,3,1412568000
2632,616,1,1372564800
2633,616,1,1364356800
2638,8,5,1364788800
2638,3556,10,1413950400
2639,8,1,1416978000
2639,68,1,1416978000
2639,155,1,1416978000
2640,8,1,1410926400
2641,8,1,1389157200
2641,1043,1,1389330000
2641,2032,1,1389330000
2642,8,1,1369713600
2643,8,1,1357102800
2643,540,1,1358226000
2649,540,1,1358312400
2649,2238,1,1358917200
2650,80,1,1411876800
2651,80,1,1404273600
2652,80,1,1399694400
2653,80,1,1397966400
2656,524,4,1307592000
2656,594,3,1305259200
2656,3146,4,1306900800
2656,2154,3,1306900800
2656,2050,2,1307592000
2656,3147,2,1307505600
2656,3148,2,1307332800
2656,3149,2,1307160000
2656,3150,1,1305259200
2657,524,3,1310011200
2658,524,2,1309147200
2658,3146,5,1307073600
2658,2291,1,1307332800
2658,3280,1,1307592000
2659,524,1,1329454800
2659,305,1,1329714000
2659,320,1,1329195600
2659,126,1,1329454800
2660,524,1,1305259200
2660,972,1,1304568000
2663,1178,3,1338868800
2663,574,1,1329454800
2663,1188,1,1329454800
2664,568,1,1307246400
2664,969,1,1307332800
2665,568,1,1305086400
2665,520,1,1304913600
2665,656,1,1305259200
2665,2113,1,1305345600
2665,2557,1,1305172800
2665,3001,3,1307592000
2665,3337,3,1307592000
2665,2255,1,1307592000
2665,3338,1,1307592000
2665,1944,1,1305518400
2665,150,1,1305172800
2665,3333,1,1305086400
2665,647,1,1304913600
2665,2088,1,1304913600
2665,511,1,1304913600
2665,2705,-10,1307678400
2666,568,1,1292043600
2670,856,10,1375243200
2671,856,1,1308283200
2671,2148,1,1310529600
2671,2560,1,1311480000
2671,2662,-10,1311566400
2672,856,1,1311566400
2673,856,1,1304568000
2674,1818,5,1307332800
2674,678,5,1307332800
2675,1446,10,1306900800
2675,905,3,1306900800
2676,1446,10,1306728000
2677,1446,7,1306728000
2678,1446,5,1306987200
2679,1446,4,1306728000
2679,1831,1,1306900800
2680,1446,2,1307592000
2680,1106,2,1309233600
2680,3370,2,1308974400
2680,2561,2,1309233600
2681,1446,2,1307246400
2681,2998,5,1307246400
2681,3205,2,1307505600
2682,1446,2,1306814400
2682,3147,2,1306814400
2682,3561,1,1306728000
2684,709,1,1377230400
2685,709,1,1343275200
2685,115,1,1343275200
2686,1134,10,1392354000
2687,1134,1,1395892800
2688,1134,1,1386910800
2688,2927,5,1398744000
2688,3712,1,1409025600
2691,1767,3,1420002000
2691,584,4,1420002000
2691,3656,3,1420002000
2691,3653,3,1420002000
2691,1787,3,1420002000
2691,3654,-1,1420002000
2692,735,1,1386565200
2692,617,1,1303704000
2692,2149,10,1303617600
2693,597,1,1308628800
2693,592,1,1307505600
2693,911,1,1307505600
2694,553,1,1360299600
2694,96,5,1360299600
2694,2567,1,1364011200
2695,553,1,1341201600
2695,622,1,1341547200
2695,1328,1,1341460800
2696,533,2,1307592000
2697,533,2,1304395200
2697,560,1,1298955600
2697,617,1,1298955600
2697,517,1,1298955600
2698,533,1,1308369600
2699,533,1,1328331600
2700,533,1,1308369600
2700,140,2,1308369600
2700,2045,5,1307592000
2700,2665,2,1307678400
2700,2705,-10,1307592000
2701,533,1,1307592000
2701,2189,1,1307592000
2702,533,1,1305086400
2702,1153,1,1305172800
2703,560,2,1306728000
2703,1495,1,1306728000
2703,3498,2,1306987200
2704,560,2,1306209600
2704,2283,1,1306036800
2704,530,2,1307851200
2704,1106,2,1308974400
2704,1000,1,1309060800
2704,937,2,1306123200
2704,1831,2,1308974400
2704,3082,1,1306036800
2705,560,1,1307332800
2705,1491,1,1306987200
2706,560,1,1306468800
2706,950,10,1306468800
2707,560,1,1306036800
2707,594,1,1306036800
2707,2225,1,1305950400
2707,700,1,1306036800
2708,560,1,1305172800
2708,559,1,1305259200
2708,2499,3,1305345600
2708,566,1,1305172800
2709,560,1,1304136000
2709,2370,1,1304136000
2709,3041,1,1304395200
2709,976,-10,1304395200
2710,1034,3,1403582400
2710,1876,4,1344916800
2711,1034,1,1358658000
2711,1512,2,1376884800
2712,1034,1,1353128400
2712,2611,1,1353128400
2713,687,1,1356757200
2715,42,1,1350100800
2716,50,3,1302580800
2716,949,2,1305604800
2716,701,7,1306814400
2716,969,4,1307246400
2716,2253,4,1307246400
2717,50,1,1302321600
2717,3141,1,1302321600
2718,604,2,1398916800
2718,15,1,1399435200
2719,604,1,1399953600
2727,195,2,1368504000
2728,195,2,1367726400
2729,195,1,1371096000
2730,258,1,1375502400
2731,258,1,1360990800
2732,589,2,1335240000
2732,2854,3,1335153600
2733,305,2,1337832000
2734,305,2,1337745600
2735,305,1,1338782400
2735,3146,-5,1344312000
2735,2161,5,1338782400
2735,2301,5,1342497600
2735,1669,5,1330837200
2735,2133,5,1331010000
2735,2126,2,1339387200
2735,2129,1,1345780800
2735,3309,1,1339300800
2735,1681,1,1338609600
2736,305,1,1335844800
2737,305,1,1334980800
2738,305,1,1333512000
2738,3090,1,1333252800
2739,305,1,1322715600
2740,1067,1,1402286400
2741,94,1,1399003200
2741,1201,1,1398830400
2742,537,1,1305604800
2743,728,2,1390107600
2743,84,4,1389848400
2743,88,1,1389589200
2743,419,1,1390107600
2744,96,3,1328158800
2745,96,2,1328072400
2746,96,2,1314590400
2746,507,2,1314417600
2747,96,1,1308715200
2748,96,1,1330664400
2749,96,1,1330578000
2750,96,1,1330405200
2751,96,1,1327554000
2752,96,1,1306296000
2752,2370,1,1306123200
2752,3238,9,1306468800
2752,966,2,1307678400
2752,387,2,1307592000
2752,3239,2,1306728000
2752,3240,1,1310443200
2752,807,1,1306728000
2753,96,1,1304913600
2753,1844,3,1363579200
2753,2570,3,1348459200
2753,663,1,1304913600
2753,3006,10,1308542400
2753,3214,10,1378094400
2753,3215,10,1378094400
2754,1021,1,1325826000
2754,1512,2,1383541200
2756,117,1,1353906000
2756,540,1,1353646800
2756,869,1,1354424400
2756,768,1,1353906000
2756,1405,2,1353560400
2756,3078,2,1353646800
2756,757,1,1353646800
2757,3597,2,1307160000
2759,244,1,1355806800
2759,540,1,1355893200
2759,1179,2,1357534800
2760,244,1,1355029200
2760,869,1,1357016400
2761,244,-5,1363665600
2761,2756,-10,1358571600
2761,757,1,1354942800
2762,784,1,1413000000
2763,784,1,1409025600
2764,784,1,1383451200
2764,1858,1,1383019200
2765,784,-10,1399867200
2765,3779,-1,1399867200
2767,540,1,1360904400
2767,1060,10,1369800000
2767,100,1,1365652800
2768,55,1,1400731200
2771,1653,5,1403668800
2771,1029,8,1415595600
2772,1653,1,1365393600
2772,585,1,1365393600
2772,748,1,1365739200
2774,1311,6,1378612800
2774,586,1,1377921600
2774,1186,2,1376712000
2775,1311,1,1384837200
2776,1311,1,1377576000
2777,1311,1,1375675200
2778,1972,5,1304568000
2778,1817,8,1304568000
2778,701,3,1304568000
2778,697,-10,1310616000
2779,1972,5,1304222400
2780,1972,4,1304308800
2781,1972,1,1304654400
2781,896,1,1304222400
2781,2977,1,1308456000
2786,566,1,1304308800
2786,2513,1,1304308800
2791,2606,1,1305000000
2792,558,1,1302840000
2799,944,3,1304136000
2800,699,2,1304568000
2800,1983,1,1303099200
2803,598,1,1302840000
2804,896,1,1304222400
2804,942,1,1304222400
2804,969,1,1304827200
2807,1359,2,1307073600
2807,593,1,1307073600
2807,636,1,1307073600
2807,3523,1,1307937600
2807,1442,1,1307592000
2808,1359,1,1364961600
2809,1359,1,1307160000
2810,1359,1,1307160000
2810,3147,1,1307160000
2810,2309,2,1307160000
2810,1442,2,1307160000
2811,1359,1,1307073600
2812,1359,1,1306987200
2813,1359,1,1306987200
2813,892,1,1306987200
2813,2112,1,1306900800
2814,1359,1,1306728000
2816,888,1,1366257600
2817,1442,-10,1310961600
2817,3525,-10,1310875200
2817,3526,-10,1310875200
2817,3527,-10,1310875200
2817,2259,-10,1310875200
2817,2261,-10,1310875200
2817,2260,-10,1310875200
2818,1422,1,1309752000
2820,574,1,1338091200
2821,1844,10,1366776000
2822,1844,1,1366776000
2823,842,1,1373688000
2823,439,1,1373688000
2824,842,1,1335153600
2825,774,2,1345521600
2826,774,1,1400126400
2826,1069,1,1403582400
2827,635,10,1305777600
2828,635,2,1305950400
2828,599,1,1306382400
2829,635,2,1305777600
2829,1958,10,1305604800
2830,635,1,1345176000
2830,2427,1,1345176000
2831,635,1,1311739200
2832,635,1,1309233600
2833,1159,3,1306814400
2833,3364,8,1308542400
2833,3365,3,1308024000
2833,2239,3,1307332800
2833,1821,1,1307246400
2833,2449,1,1307160000
2834,683,10,1305604800
2835,683,10,1305518400
2835,2473,1,1305518400
2836,683,2,1305950400
2836,3217,4,1318824000
2837,683,2,1305518400
2838,683,1,1305691200
2839,683,1,1305604800
2840,683,1,1305604800
2841,683,1,1305604800
2842,591,2,1306987200
2843,591,2,1306123200
2843,2148,1,1306036800
2844,591,1,1366171200
2844,514,-1,1369800000
2844,2128,1,1368158400
2845,591,1,1307332800
2846,174,1,1306468800
2846,2040,3,1307937600
2846,3252,1,1307764800
2846,3617,3,1307419200
2846,1807,1,1307592000
2846,1442,1,1307419200
2847,1069,10,1410753600
2848,1069,2,1405569600
2849,1069,1,1407211200
2849,1909,1,1407211200
2850,115,3,1341288000
2850,13,1,1340337600
2850,540,1,1340424000
2850,692,1,1345262400
2850,261,2,1342238400
2850,2242,2,1340510400
2850,133,6,1341201600
2851,115,2,1347422400
